image_path,xmin,ymin,xmax,ymax,label,annotator
C5_L1_F6_T20241219_165722_005.jpg,2250.749498702192,3828.2615645696224,2317.8248148886805,3870.494171057411,Aves," sanacleto@ufl.edu, 24"
C5_L1_F6_T20241219_165722_005.jpg,2551.3462860564578,3937.5694872439008,2603.515976423728,3994.7077195509105,Aves," sanacleto@ufl.edu, 24"
C5_L1_F6_T20241219_165722_005.jpg,2764.9935894652754,4228.229190718687,2849.458802440854,4352.442739212185,Aves," sanacleto@ufl.edu, 24"
C5_L1_F6_T20241219_165722_005.jpg,996.1926589178574,4760.081974114812,1045.878078315257,4797.346038662861,Aves," sanacleto@ufl.edu, 24"
C5_L1_F6_T20241219_165722_005.jpg,1361.3804914887432,4770.019057994291,1403.6130979765323,4817.220206421821,Aves," sanacleto@ufl.edu, 24"
C5_L1_F6_T20241219_165722_005.jpg,1748.926762788458,4784.9246838135105,1798.6121821858574,4824.673019331431,Aves," sanacleto@ufl.edu, 24"
C5_L1_F6_T20241219_165722_005.jpg,3371.155706113548,2516.78528832223,3443.199564239777,2573.9235206292396,Aves," sanacleto@ufl.edu, 24"
C5_L1_F806_T20241219_170830_024.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C7_L1_F1318_T20241219_171537_344.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C7_L1_F3_T20241219_165719_187.jpg,203.61485990328262,25.451857487910328,246.03462238313324,55.994086473402724,Aves," sanacleto@ufl.edu, 24"
C7_L1_F3_T20241219_165719_187.jpg,636.2964371977581,1048.6165285019056,683.8065711751908,1096.1266624793382,Aves," sanacleto@ufl.edu, 24"
C7_L1_F3_T20241219_165719_187.jpg,1035.0422045083537,707.5616381639072,1082.552338485786,753.3749816421458,Aves," sanacleto@ufl.edu, 24"
C7_L1_F3_T20241219_165719_187.jpg,1118.1849389688607,576.9087697259675,1175.8758159414574,622.722113204206,Aves," sanacleto@ufl.edu, 24"
C7_L1_F3_T20241219_165719_187.jpg,3097.5676495990597,2677.5354077281663,3148.47136457488,2704.684055715271,Aves," sanacleto@ufl.edu, 24"
C1_L1_F1082_T20241219_171219_867.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C4_L1_F791_T20241219_170817_010.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C7_L1_F843_T20241219_170901_087.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
