image_path,xmin,ymin,xmax,ymax,label,annotator
C7_L1_F228_T20241219_170028_044.jpg,0,0,0,0,0," sanacleto@ufl.edu, 24"
C1_L1_F1521_T20241219_171826_089.jpg,0,0,0,0,0," sanacleto@ufl.edu, 24"
C4_L1_F875_T20241219_170927_082.jpg,0,0,0,0,0," sanacleto@ufl.edu, 24"
C1_L1_F818_T20241219_170839_639.jpg,0,0,0,0,0," sanacleto@ufl.edu, 24"
C7_L1_F1196_T20241219_171355_576.jpg,0,0,0,0,0," sanacleto@ufl.edu, 24"
C6_L1_F1808_T20241219_172232_989.jpg,0,0,0,0,0," sanacleto@ufl.edu, 24"
C1_L1_F1632_T20241219_171958_690.jpg,0,0,0,0,0," sanacleto@ufl.edu, 24"
C2_L1_F323_T20241219_170146_796.jpg,0,0,0,0,0," sanacleto@ufl.edu, 24"
C4_L1_F737_T20241219_170731_958.jpg,0,0,0,0,0," sanacleto@ufl.edu, 24"
C7_L1_F1408_T20241219_171652_499.jpg,0,0,0,0,0," sanacleto@ufl.edu, 24"
C6_L1_F773_T20241219_170802_604.jpg,0,0,0,0,0," sanacleto@ufl.edu, 24"
C5_L1_F229_T20241219_170028_697.jpg,0,0,0,0,0," sanacleto@ufl.edu, 24"
C2_L1_F318_T20241219_170142_633.jpg,0,0,0,0,0," sanacleto@ufl.edu, 24"
C4_L1_F461_T20241219_170341_721.jpg,0,0,0,0,0," sanacleto@ufl.edu, 24"
C7_L1_F809_T20241219_170832_728.jpg,0,0,0,0,0," sanacleto@ufl.edu, 24"
C5_L1_F84_T20241219_165827_726.jpg,0,0,0,0,0," sanacleto@ufl.edu, 24"
C7_L1_F1574_T20241219_171910_975.jpg,0,0,0,0,0," sanacleto@ufl.edu, 24"
C5_L1_F1817_T20241219_172238_363.jpg,0,0,0,0,0," sanacleto@ufl.edu, 24"
C7_L1_F1184_T20241219_171345_556.jpg,0,0,0,0,0," sanacleto@ufl.edu, 24"
C3_L1_F894_T20241219_170943_227.jpg,0,0,0,0,0," sanacleto@ufl.edu, 24"
C3_L1_F782_T20241219_170809_795.jpg,0,0,0,0,0," sanacleto@ufl.edu, 24"
C4_L1_F880_T20241219_170931_247.jpg,0,0,0,0,0," sanacleto@ufl.edu, 24"
C6_L1_F1544_T20241219_171847_722.jpg,0,0,0,0,0," sanacleto@ufl.edu, 24"
C6_L1_F1412_T20241219_171656_838.jpg,0,0,0,0,0," sanacleto@ufl.edu, 24"
C4_L1_F330_T20241219_170152_438.jpg,0,0,0,0,0," sanacleto@ufl.edu, 24"
C6_L1_F69_T20241219_165815_304.jpg,0,0,0,0,0," sanacleto@ufl.edu, 24"
C2_L1_F851_T20241219_170907_262.jpg,0,0,0,0,0," sanacleto@ufl.edu, 24"
C6_L1_F1117_T20241219_171249_564.jpg,0,0,0,0,0," sanacleto@ufl.edu, 24"
C5_L1_F740_T20241219_170734_968.jpg,0,0,0,0,0," sanacleto@ufl.edu, 24"
C5_L1_F178_T20241219_165946_144.jpg,0,0,0,0,0," sanacleto@ufl.edu, 24"
C5_L1_F1519_T20241219_171824_809.jpg,0,0,0,0,0," sanacleto@ufl.edu, 24"
C3_L1_F147_T20241219_165920_079.jpg,0,0,0,0,0," sanacleto@ufl.edu, 24"
C3_L1_F875_T20241219_170927_390.jpg,0,0,0,0,0," sanacleto@ufl.edu, 24"
C3_L1_F229_T20241219_170028_487.jpg,0,0,0,0,0," sanacleto@ufl.edu, 24"
C5_L1_F738_T20241219_170733_294.jpg,0,0,0,0,0," sanacleto@ufl.edu, 24"
C7_L1_F772_T20241219_170801_859.jpg,0,0,0,0,0," sanacleto@ufl.edu, 24"
C6_L1_F44_T20241219_165754_455.jpg,0,0,0,0,0," sanacleto@ufl.edu, 24"
C5_L1_F499_T20241219_170413_919.jpg,0,0,0,0,0," sanacleto@ufl.edu, 24"
C6_L1_F1582_T20241219_171918_663.jpg,0,0,0,0,0," sanacleto@ufl.edu, 24"
C5_L1_F206_T20241219_170009_496.jpg,0,0,0,0,0," sanacleto@ufl.edu, 24"
C4_L1_F1712_T20241219_172105_319.jpg,0,0,0,0,0," sanacleto@ufl.edu, 24"
C6_L1_F859_T20241219_170914_337.jpg,0,0,0,0,0," sanacleto@ufl.edu, 24"
C2_L1_F242_T20241219_170039_230.jpg,0,0,0,0,0," sanacleto@ufl.edu, 24"
C1_L1_F711_T20241219_170710_372.jpg,0,0,0,0,0," sanacleto@ufl.edu, 24"
C5_L1_F1815_T20241219_172236_695.jpg,0,0,0,0,0," sanacleto@ufl.edu, 24"
C6_L1_F346_T20241219_170206_386.jpg,0,0,0,0,0," sanacleto@ufl.edu, 24"
C7_L1_F240_T20241219_170038_059.jpg,0,0,0,0,0," sanacleto@ufl.edu, 24"
C5_L1_F1530_T20241219_171833_988.jpg,0,0,0,0,0," sanacleto@ufl.edu, 24"
C1_L1_F1542_T20241219_171843_605.jpg,0,0,0,0,0," sanacleto@ufl.edu, 24"
C3_L1_F707_T20241219_170707_234.jpg,0,0,0,0,0," sanacleto@ufl.edu, 24"
C4_L1_F931_T20241219_171013_795.jpg,0,0,0,0,0," sanacleto@ufl.edu, 24"
C5_L1_F55_T20241219_165803_527.jpg,0,0,0,0,0," sanacleto@ufl.edu, 24"
C3_L1_F661_T20241219_170628_855.jpg,0,0,0,0,0," sanacleto@ufl.edu, 24"
C4_L1_F708_T20241219_170707_769.jpg,0,0,0,0,0," sanacleto@ufl.edu, 24"
C5_L1_F491_T20241219_170407_246.jpg,0,0,0,0,0," sanacleto@ufl.edu, 24"
C5_L1_F338_T20241219_170159_610.jpg,0,0,0,0,0," sanacleto@ufl.edu, 24"
C5_L1_F727_T20241219_170724_115.jpg,0,0,0,0,0," sanacleto@ufl.edu, 24"
C5_L1_F386_T20241219_170239_654.jpg,0,0,0,0,0," sanacleto@ufl.edu, 24"
C6_L1_F771_T20241219_170800_931.jpg,0,0,0,0,0," sanacleto@ufl.edu, 24"
C5_L1_F1848_T20241219_172304_222.jpg,0,0,0,0,0," sanacleto@ufl.edu, 24"
C7_L1_F812_T20241219_170835_227.jpg,0,0,0,0,0," sanacleto@ufl.edu, 24"
C7_L1_F1556_T20241219_171855_964.jpg,0,0,0,0,0," sanacleto@ufl.edu, 24"
C4_L1_F291_T20241219_170119_898.jpg,0,0,0,0,0," sanacleto@ufl.edu, 24"
C6_L1_F714_T20241219_170713_461.jpg,0,0,0,0,0," sanacleto@ufl.edu, 24"
