xmin,ymin,xmax,ymax,label,image_path,annotator,flight_name
6648.0,1821.0,7000.000000000001,1973.0000000000002,Delphinus delphis,NEAQ_20220812_00005.JPG," sanacleto@ufl.edu, 24",Whale camera edited
6283.999999999994,1234.999999999999,6727.312329634515,1332.2120570497373,Delphinus delphis,NEAQ_20220812_00005.JPG," sanacleto@ufl.edu, 24",Whale camera edited
7055.999999999997,3095.9999999999977,7580.999999999996,3220.487125195932,Delphinus delphis,NEAQ_20220812_00005.JPG," sanacleto@ufl.edu, 24",Whale camera edited
6783.230687793898,2276.871781298983,7093.999999999987,2406.9999999999986,Delphinus delphis,NEAQ_20220812_00005.JPG," sanacleto@ufl.edu, 24",Whale camera edited
4692.275068146189,3105.4312329634495,5091.962738511679,3263.431232963449,Delphinus delphis,NEAQ_20220812_00005.JPG," sanacleto@ufl.edu, 24",Whale camera edited
3257.0000000000005,4504.0,3610.0000000000005,4687.0,Delphinus delphis,NEAQ_20220812_00005.JPG," sanacleto@ufl.edu, 24",Whale camera edited
4488.0,2741.0,4922.0,2887.0,Delphinus delphis,NEAQ_20220812_00005.JPG," sanacleto@ufl.edu, 24",Whale camera edited
2845.6339746411118,4692.265752774115,3239.6060285248714,4871.449863707622,Delphinus delphis,NEAQ_20220812_00005.JPG," sanacleto@ufl.edu, 24",Whale camera edited
7600.999999999991,2217.8252044385817,7833.752877970045,2409.999999999996,Delphinus delphis,NEAQ_20220812_00005.JPG," sanacleto@ufl.edu, 24",Whale camera edited
3005.0,447.00000000000006,3287.0,590.0000000000001,Delphinus delphis,NEAQ_20220812_00005.JPG," sanacleto@ufl.edu, 24",Whale camera edited
5603.0,1259.0,6000.0,1407.0,Delphinus delphis,NEAQ_20220812_00005.JPG," sanacleto@ufl.edu, 24",Whale camera edited
2793.083838348722,4028.0,3201.999999999994,4136.999999999999,Delphinus delphis,NEAQ_20220812_00005.JPG," sanacleto@ufl.edu, 24",Whale camera edited
3479.284383518274,3436.1002725847757,3870.743562597968,3596.275068146191,Delphinus delphis,NEAQ_20220812_00005.JPG," sanacleto@ufl.edu, 24",Whale camera edited
5409.0,1408.0,5784.0,1573.0,Delphinus delphis,NEAQ_20220812_00005.JPG," sanacleto@ufl.edu, 24",Whale camera edited
3083.0,2418.0,3583.0,2602.0,Delphinus delphis,NEAQ_20220812_00005.JPG," sanacleto@ufl.edu, 24",Whale camera edited
5155.999999999992,2075.999999999996,5477.918358159383,2184.6060285248686,Delphinus delphis,NEAQ_20220812_00005.JPG," sanacleto@ufl.edu, 24",Whale camera edited
2947.4498637076113,6122.1561648172565,3193.0000000000027,6335.999999999994,Delphinus delphis,NEAQ_20220812_00005.JPG," sanacleto@ufl.edu, 24",Whale camera edited
2997.1321062066004,1333.459708419347,3338.7079921071227,1451.6975150772198,Delphinus delphis,NEAQ_20220812_00005.JPG," sanacleto@ufl.edu, 24",Whale camera edited
4156.5194881574125,495.9419112594124,4573.636194978242,587.9046497710914,Delphinus delphis,NEAQ_20220812_00005.JPG," sanacleto@ufl.edu, 24",Whale camera edited
3795.237301147244,853.939714751306,4215.638391486348,975.4619049274534,Delphinus delphis,NEAQ_20220812_00005.JPG," sanacleto@ufl.edu, 24",Whale camera edited
6373.478362992532,1389.2942282300094,6790.595069813364,1474.6881997051398,Delphinus delphis,NEAQ_20220812_00005.JPG," sanacleto@ufl.edu, 24",Whale camera edited
5563.745679956587,860.5084817878546,5888.899648265737,942.6180697447106,Delphinus delphis,NEAQ_20220812_00005.JPG," sanacleto@ufl.edu, 24",Whale camera edited
6913.627305967303,942.6180697447107,7251.918808349552,1060.8558764025838,Delphinus delphis,NEAQ_20220812_00005.JPG," sanacleto@ufl.edu, 24",Whale camera edited
7700.873448467434,2131.5649033599907,7999.752348630391,2364.7561331574625,Delphinus delphis,NEAQ_20220812_00005.JPG," sanacleto@ufl.edu, 24",Whale camera edited
6416.6794928222,2200.53695724375,6745.117844649624,2341.7654485295425,Delphinus delphis,NEAQ_20220812_00005.JPG," sanacleto@ufl.edu, 24",Whale camera edited
6492.220313742509,1944.3550428183576,6991.446608520196,2079.0147670676024,Delphinus delphis,NEAQ_20220812_00005.JPG," sanacleto@ufl.edu, 24",Whale camera edited
5208.026358097275,2164.4087385427333,5608.721147326735,2285.9309287188803,Delphinus delphis,NEAQ_20220812_00005.JPG," sanacleto@ufl.edu, 24",Whale camera edited
2033.0333978117626,2785.1572234965674,2361.4717496391877,2995.3577686661192,Delphinus delphis,NEAQ_20220812_00005.JPG," sanacleto@ufl.edu, 24",Whale camera edited
2308.9216133468003,2877.1199620082457,2683.341334430065,3011.77968625749,Delphinus delphis,NEAQ_20220812_00005.JPG," sanacleto@ufl.edu, 24",Whale camera edited
2463.2876387056904,3001.926535702668,2775.3040729417435,3192.4207797625745,Delphinus delphis,NEAQ_20220812_00005.JPG," sanacleto@ufl.edu, 24",Whale camera edited
2565.103527772192,3166.14571161638,2847.5605103437783,3428.89639307832,Delphinus delphis,NEAQ_20220812_00005.JPG," sanacleto@ufl.edu, 24",Whale camera edited
3754.0503613874716,3281.0991347559784,4148.176383580382,3527.427898626548,Delphinus delphis,NEAQ_20220812_00005.JPG," sanacleto@ufl.edu, 24",Whale camera edited
3658.803239357518,3356.639955676287,3921.553920819458,3517.5747480717255,Delphinus delphis,NEAQ_20220812_00005.JPG," sanacleto@ufl.edu, 24",Whale camera edited
3898.5632361915386,3113.5955753239923,4210.579670427593,3238.4021490184145,Delphinus delphis,NEAQ_20220812_00005.JPG," sanacleto@ufl.edu, 24",Whale camera edited
3885.425702118442,2706.332019057985,4286.1204913479005,2844.2761268255035,Delphinus delphis,NEAQ_20220812_00005.JPG," sanacleto@ufl.edu, 24",Whale camera edited
5002.116098331688,3251.539683091511,5415.948421634244,3336.9336545666415,Delphinus delphis,NEAQ_20220812_00005.JPG," sanacleto@ufl.edu, 24",Whale camera edited
5711.542938278926,3419.0432425234976,6184.4941649104185,3579.978034918936,Delphinus delphis,NEAQ_20220812_00005.JPG," sanacleto@ufl.edu, 24",Whale camera edited
7018.727578552078,3258.10845012806,7337.3127798246815,3376.346256785933,Delphinus delphis,NEAQ_20220812_00005.JPG," sanacleto@ufl.edu, 24",Whale camera edited
5924.021965081063,3846.0130998991503,6206.4789476526485,3997.0947417397665,Delphinus delphis,NEAQ_20220812_00005.JPG," sanacleto@ufl.edu, 24",Whale camera edited
5950.297033227258,3934.691454892556,6265.597850981586,4082.4887132148974,Delphinus delphis,NEAQ_20220812_00005.JPG," sanacleto@ufl.edu, 24",Whale camera edited
2931.9485799332183,3869.0037845270704,3234.1118636144492,3967.5352900752982,Delphinus delphis,NEAQ_20220812_00005.JPG," sanacleto@ufl.edu, 24",Whale camera edited
2754.5918699464078,4148.176383580382,3148.7178921393183,4328.817477085467,Delphinus delphis,NEAQ_20220812_00005.JPG," sanacleto@ufl.edu, 24",Whale camera edited
2541.1069412585816,4289.404874866175,2810.4263897570704,4476.6147354078075,Delphinus delphis,NEAQ_20220812_00005.JPG," sanacleto@ufl.edu, 24",Whale camera edited
2472.134887374823,4512.742954108825,2833.4170743849904,4686.815280577361,Delphinus delphis,NEAQ_20220812_00005.JPG," sanacleto@ufl.edu, 24",Whale camera edited
2735.891470722453,5281.288697385,3107.026808287443,5392.957737006324,Delphinus delphis,NEAQ_20220812_00005.JPG," sanacleto@ufl.edu, 24",Whale camera edited
3599.684336028581,4995.54733129514,3997.0947417397665,5133.491439062659,Delphinus delphis,NEAQ_20220812_00005.JPG," sanacleto@ufl.edu, 24",Whale camera edited
3652.2344723209694,5461.9297908900835,3918.269537301184,5632.717733840344,Delphinus delphis,NEAQ_20220812_00005.JPG," sanacleto@ufl.edu, 24",Whale camera edited
4246.70788912861,4893.731442228638,4568.577473919487,5051.381851105802,Delphinus delphis,NEAQ_20220812_00005.JPG," sanacleto@ufl.edu, 24",Whale camera edited
4637.549527803246,5521.04869421902,5057.950618142349,5665.561569023088,Delphinus delphis,NEAQ_20220812_00005.JPG," sanacleto@ufl.edu, 24",Whale camera edited
2472.134887374823,5859.764389850233,2774.298171056055,6109.377537239076,Delphinus delphis,NEAQ_20220812_00005.JPG," sanacleto@ufl.edu, 24",Whale camera edited
298.8789001629571,5718.53589856444,614.1797179172852,6004.2772646543,Delphinus delphis,NEAQ_20220812_00005.JPG," sanacleto@ufl.edu, 24",Whale camera edited
453.244925521847,5248.869055451222,745.5550586482556,5518.188503949711,Delphinus delphis,NEAQ_20220812_00005.JPG," sanacleto@ufl.edu, 24",Whale camera edited
1221.7906687980226,6115.946304275625,1491.1101172965111,6336.0,Delphinus delphis,NEAQ_20220812_00005.JPG," sanacleto@ufl.edu, 24",Whale camera edited
3110.236110617546,936.8603273431886,6295.112591115311,3815.73121057315,Balaenoptera physalus,NEAQ_20220815_00001.JPG," sanacleto@ufl.edu, 24",Whale camera edited
5816.293708351771,3030.6229517990346,7298.825166592702,4928.566993336259,Eubalaena glacialis,NEAQ_20220819_00138.JPG," sanacleto@ufl.edu, 24",Whale camera edited
2337.6038718417562,2827.943347769094,3847.285142941964,4715.044936644355,Eubalaena glacialis,NEAQ_20220819_00138.JPG," sanacleto@ufl.edu, 24",Whale camera edited
