image_path,xmin,ymin,xmax,ymax,label,annotator
C5_L6_F6330_T20240127_154221_791.jpg,1997.0173484779466,3811.7437660839055,2051.8347725691137,3844.8891853018204,Aves," sanacleto@ufl.edu, 24"
C5_L6_F6330_T20240127_154221_791.jpg,1800.6944808026053,4047.5861720575294,1858.061552525919,4089.6553579879605,Aves," sanacleto@ufl.edu, 24"
C5_L6_F6330_T20240127_154221_791.jpg,1763.7245901364695,4298.726463824037,1810.8930713311945,4347.169768834837,Aves," sanacleto@ufl.edu, 24"
C5_L6_F6330_T20240127_154221_791.jpg,1734.4036423667756,4275.779635134712,1770.0987092168382,4328.047411593732,Aves," sanacleto@ufl.edu, 24"
C5_L6_F6330_T20240127_154221_791.jpg,1558.4779557486127,4018.265224287836,1609.4709083915584,4055.235114953972,Aves," sanacleto@ufl.edu, 24"
C5_L6_F6330_T20240127_154221_791.jpg,1211.725877776581,4198.0153823542205,1257.6195351552324,4231.160801572135,Aves," sanacleto@ufl.edu, 24"
C5_L6_F6330_T20240127_154221_791.jpg,1178.5804585586661,4130.449720102317,1230.8482350176857,4186.541968009557,Aves," sanacleto@ufl.edu, 24"
C5_L6_F6330_T20240127_154221_791.jpg,1133.9616249960886,4018.265224287836,1163.2825727657823,4067.9833531147087,Aves," sanacleto@ufl.edu, 24"
C5_L6_F6330_T20240127_154221_791.jpg,1230.8482350176857,3886.95837123225,1262.718830419527,3940.500971507344,Aves," sanacleto@ufl.edu, 24"
C5_L6_F6330_T20240127_154221_791.jpg,101.98590528589165,4061.6092340343403,156.80332937705842,4108.777715229065,Aves," sanacleto@ufl.edu, 24"
C5_L6_F6330_T20240127_154221_791.jpg,518.8532931419738,3991.4939241502893,581.3196601295824,4020.8148719199826,Aves," sanacleto@ufl.edu, 24"
C5_L6_F6330_T20240127_154221_791.jpg,679.4810939672532,4087.105710355813,740.6726371387881,4132.999367734465,Aves," sanacleto@ufl.edu, 24"
C5_L6_F6330_T20240127_154221_791.jpg,103.2607291019653,4367.566949892016,163.17744845742666,4408.361312006372,Aves," sanacleto@ufl.edu, 24"
C5_L6_F6330_T20240127_154221_791.jpg,192.4983962271205,4433.857788327844,254.96476321472917,4472.102502810053,Aves," sanacleto@ufl.edu, 24"
C5_L6_F6330_T20240127_154221_791.jpg,382.44714482209366,4635.279951267479,427.06597838467127,4690.097375358647,Aves," sanacleto@ufl.edu, 24"
C5_L6_F6330_T20240127_154221_791.jpg,407.9436211435666,4710.494556415826,434.71492128111316,4766.586804323067,Aves," sanacleto@ufl.edu, 24"
C5_L6_F6330_T20240127_154221_791.jpg,2117.4823584983255,4668.425370485396,2172.2997825894918,4721.967970760489,Aves," sanacleto@ufl.edu, 24"
C5_L6_F6330_T20240127_154221_791.jpg,2187.597668382376,4723.242794576562,2238.5906210253215,4778.060218667729,Aves," sanacleto@ufl.edu, 24"
C2_L2_F732_T20240127_133901_662.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C6_L4_F3880_T20240127_150806_166.jpg,2352.4650763584305,2698.0010451204416,2437.708742497088,2758.342067218593,Aves," sanacleto@ufl.edu, 24"
C2_L4_F5757_T20240127_153211_401.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C7_L4_F4315_T20240127_151341_182.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C3_L2_F1700_T20240127_142900_942.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
