image_path,xmin,ymin,xmax,ymax,label,annotator
C3_L3_F2225_T20240127_144314_994.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C5_L1_F178_T20240127_140859_864.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C3_L2_F473_T20240127_133542_287.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C3_L2_F1788_T20240127_143008_692.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C4_L4_F5827_T20240127_153305_135.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C7_L3_F2841_T20240127_145109_510.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C7_L3_F3486_T20240127_145926_213.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C4_L3_F3654_T20240127_150135_182.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C7_L2_F651_T20240127_133759_521.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C3_L2_F1608_T20240127_142750_082.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C7_L4_F4042_T20240127_151010_963.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C7_L2_F658_T20240127_133804_927.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C3_L2_F1251_T20240127_142315_176.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C2_L4_F5392_T20240127_152730_307.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C2_L2_F280_T20240127_133313_615.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C6_L2_F2174_T20240127_135732_274.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C1_L2_F1104_T20240127_134348_091.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C3_L4_F4611_T20240127_151728_948.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C6_L4_F4341_T20240127_151401_166.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C3_L5_F5969_T20240127_153617_932.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C5_L3_F3182_T20240127_145532_010.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C7_L2_F1729_T20240127_142923_442.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C5_L3_F3611_T20240127_150102_369.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C2_L2_F881_T20240127_134056_405.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C2_L3_F2632_T20240127_144828_369.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C7_L2_F1040_T20240127_142032_895.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C6_L3_F3171_T20240127_145523_604.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C6_L2_F1300_T20240127_134619_231.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C7_L2_F1194_T20240127_134457_684.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C3_L3_F2510_T20240127_144654_448.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C5_L6_F6705_T20240127_154710_588.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C5_L2_F631_T20240127_133744_021.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C6_L1_F217_T20240127_140929_942.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C3_L3_F3006_T20240127_145316_385.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C6_L2_F1764_T20240127_135216_544.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C6_L3_F2877_T20240127_145137_198.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C6_L1_F601_T20240127_141425_676.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C6_L6_F6216_T20240127_154054_088.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C4_L2_F638_T20240127_133749_896.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C7_L3_F3096_T20240127_145425_916.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C2_L2_F814_T20240127_141738_614.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C3_L4_F5417_T20240127_152749_619.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C7_L1_F603_T20240127_141427_239.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C5_L4_F5090_T20240127_152337_901.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C3_L4_F4280_T20240127_151314_057.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C2_L2_F1815_T20240127_135255_637.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C6_L3_F2038_T20240127_144051_119.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C4_L6_F6669_T20240127_154642_557.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C7_L2_F1444_T20240127_134810_184.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C1_L2_F1164_T20240127_142208_098.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C1_L2_F684_T20240127_133824_662.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C4_L4_F4106_T20240127_151059_854.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C1_L4_F4459_T20240127_151531_791.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C6_L2_F630_T20240127_133743_302.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C6_L3_F3413_T20240127_145829_994.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C7_L2_F2104_T20240127_135638_415.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C6_L4_F5684_T20240127_153115_354.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C5_L1_F581_T20240127_141410_207.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C7_L2_F1419_T20240127_134750_919.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C3_L1_F670_T20240127_141518_645.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C1_L3_F3003_T20240127_145313_994.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C2_L3_F2692_T20240127_144914_557.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C3_L2_F32_T20240127_133002_677.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C3_L3_F2352_T20240127_144452_791.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C7_L6_F6268_T20240127_154134_151.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C5_L4_F3784_T20240127_150652_182.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C4_L4_F4217_T20240127_151225_323.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C3_L2_F1702_T20240127_142902_489.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C4_L3_F2696_T20240127_144917_463.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C7_L2_F417_T20240127_133459_334.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C6_L6_F6185_T20240127_154030_182.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C5_L3_F1901_T20240127_143905_573.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C1_L3_F3187_T20240127_145535_682.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C6_L2_F2017_T20240127_135531_384.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C6_L2_F827_T20240127_134015_021.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C3_L2_F1357_T20240127_134702_997.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C5_L2_F577_T20240127_133702_474.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C3_L2_F736_T20240127_133904_787.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C1_L6_F6162_T20240127_154012_244.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C7_L3_F2822_T20240127_145054_901.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C1_L2_F2035_T20240127_135545_009.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C1_L2_F238_T20240127_133241_208.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C3_L2_F617_T20240127_133733_162.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C3_L4_F3898_T20240127_150819_885.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C3_L3_F2555_T20240127_144729_119.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C2_L2_F918_T20240127_141858_707.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C4_L4_F4510_T20240127_151610_963.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C5_L3_F1860_T20240127_143833_994.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C4_L3_F2348_T20240127_144449_494.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C7_L3_F3016_T20240127_145324_260.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C7_L4_F5723_T20240127_153145_448.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C1_L4_F4298_T20240127_151327_823.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C5_L2_F774_T20240127_141707_973.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C6_L2_F117_T20240127_133108_287.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C5_L3_F3467_T20240127_145911_526.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C5_L4_F5538_T20240127_152922_854.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C4_L4_F5017_T20240127_152241_369.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C6_L5_F5981_T20240127_153627_323.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C4_L2_F1133_T20240127_134411_059.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C4_L4_F4946_T20240127_152146_698.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C1_L3_F2043_T20240127_144054_744.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C6_L4_F4681_T20240127_151823_010.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C3_L2_F1640_T20240127_142814_723.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C1_L5_F5982_T20240127_153627_854.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C7_L6_F6729_T20240127_154729_151.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C7_L3_F3223_T20240127_145603_682.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C6_L4_F5771_T20240127_153222_338.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C1_L1_F331_T20240127_141057_520.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C4_L4_F4416_T20240127_151458_573.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C6_L2_F401_T20240127_133446_958.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C4_L4_F5011_T20240127_152236_744.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C4_L3_F2135_T20240127_144205_479.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C3_L3_F2313_T20240127_144422_760.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C4_L3_F2884_T20240127_145142_244.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C4_L4_F4662_T20240127_151808_026.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C4_L4_F5054_T20240127_152309_854.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C2_L3_F2259_T20240127_144341_119.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C1_L3_F2896_T20240127_145151_604.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C7_L2_F1268_T20240127_142328_442.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C5_L3_F2066_T20240127_144112_619.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C2_L6_F6251_T20240127_154120_838.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C6_L2_F809_T20240127_134001_146.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C3_L2_F1702_T20240127_135128_669.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C7_L2_F1706_T20240127_142905_723.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C6_L4_F4477_T20240127_151545_901.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C3_L2_F1680_T20240127_142845_551.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C6_L2_F802_T20240127_133955_771.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C7_L2_F1806_T20240127_135248_934.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C7_L2_F1035_T20240127_134255_216.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C5_L2_F757_T20240127_133921_068.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C5_L6_F6177_T20240127_154023_994.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C2_L4_F5317_T20240127_152632_588.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C7_L3_F2485_T20240127_144635_369.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C7_L2_F2129_T20240127_135657_649.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C3_L2_F1281_T20240127_134604_497.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C7_L6_F6105_T20240127_153928_619.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C2_L3_F2001_T20240127_144022_463.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C2_L2_F1025_T20240127_142021_098.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C7_L1_F84_T20240127_140747_614.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C7_L6_F6718_T20240127_154720_666.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C5_L2_F1841_T20240127_135315_794.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C1_L2_F493_T20240127_133557_583.jpg,2870.5215825934174,3920.673023619782,2892.437914848527,3949.390976229925,Bird," sanacleto@ufl.edu, 24"
C6_L4_F4905_T20240127_152115_463.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C1_L3_F3061_T20240127_145358_651.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C6_L3_F1947_T20240127_143941_041.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C2_L3_F2848_T20240127_145114_698.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C3_L1_F678_T20240127_141524_832.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C5_L6_F6434_T20240127_154341_916.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C5_L1_F608_T20240127_141430_989.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C6_L3_F3197_T20240127_145543_619.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C6_L2_F166_T20240127_133146_005.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C7_L4_F4680_T20240127_151822_244.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C6_L6_F6404_T20240127_154318_838.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C2_L2_F245_T20240127_133246_662.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C2_L2_F1478_T20240127_142609_957.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C7_L3_F2430_T20240127_144553_041.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C7_L3_F3222_T20240127_145602_932.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C1_L3_F2318_T20240127_144426_510.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C7_L2_F322_T20240127_133346_162.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C1_L4_F4591_T20240127_151713_448.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C6_L1_F494_T20240127_141303_270.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C6_L4_F4035_T20240127_151005_510.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C5_L2_F2029_T20240127_135540_587.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C5_L2_F1836_T20240127_143045_744.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C7_L3_F1996_T20240127_144018_807.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C2_L4_F5451_T20240127_152815_744.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C4_L2_F217_T20240127_133225_693.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C6_L3_F2453_T20240127_144610_698.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C5_L2_F566_T20240127_133653_990.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C3_L1_F501_T20240127_141308_504.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C5_L2_F709_T20240127_133844_099.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C5_L1_F357_T20240127_141117_723.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C1_L2_F2170_T20240127_135728_962.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C3_L3_F2962_T20240127_145242_510.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C2_L2_F1228_T20240127_134523_606.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C7_L3_F2941_T20240127_145226_526.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C4_L2_F922_T20240127_141901_629.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C5_L2_F1630_T20240127_135033_341.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C1_L4_F4179_T20240127_151156_182.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C7_L4_F5355_T20240127_152702_026.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C6_L2_F55_T20240127_133020_537.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C3_L3_F2889_T20240127_145146_307.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C7_L2_F1802_T20240127_143019_661.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C4_L4_F4133_T20240127_151120_651.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C7_L1_F647_T20240127_141501_114.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C1_L3_F2250_T20240127_144334_135.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C1_L4_F5681_T20240127_153112_823.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C3_L4_F5059_T20240127_152313_932.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C7_L2_F796_T20240127_133951_193.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C7_L3_F2630_T20240127_144827_057.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C3_L5_F5971_T20240127_153619_479.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C3_L2_F1580_T20240127_134954_731.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C1_L4_F5320_T20240127_152634_807.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C6_L2_F1603_T20240127_135012_606.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C4_L6_F6272_T20240127_154136_838.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C7_L3_F3083_T20240127_145415_885.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C2_L2_F616_T20240127_133732_333.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C7_L4_F3891_T20240127_150814_666.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C2_L3_F3709_T20240127_150217_698.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C7_L5_F5928_T20240127_153546_541.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C1_L4_F4875_T20240127_152052_135.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C1_L4_F4881_T20240127_152056_760.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C4_L4_F4061_T20240127_151025_198.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
