image_path,xmin,ymin,xmax,ymax,label,annotator
C2_L1_F980_T20241220_112903_303.jpg,0.0,0.0,0.0,0.0,0,"Brier Klossing b.klossing@ufl.edu, 20"
C6_L1_F22_T20241220_111544_531.jpg,0.0,0.0,0.0,0.0,0,"Brier Klossing b.klossing@ufl.edu, 20"
C4_L2_F1885_T20241220_114445_271.jpg,0.0,0.0,0.0,0.0,0,"Brier Klossing b.klossing@ufl.edu, 20"
C2_L8_F5128_T20241220_123545_968.jpg,0.0,0.0,0.0,0.0,0,"Brier Klossing b.klossing@ufl.edu, 20"
C4_L1_F48_T20241220_111605_616.jpg,0.0,0.0,0.0,0.0,0,"Brier Klossing b.klossing@ufl.edu, 20"
C5_L3_F2890_T20241220_115909_699.jpg,0.0,0.0,0.0,0.0,0,"Brier Klossing b.klossing@ufl.edu, 20"
C5_L7_F4579_T20241220_122523_449.jpg,0.0,0.0,0.0,0.0,0,"Brier Klossing b.klossing@ufl.edu, 20"
C1_L2_F1886_T20241220_114446_221.jpg,0.0,0.0,0.0,0.0,0,"Brier Klossing b.klossing@ufl.edu, 20"
C2_L7_F4496_T20241220_122413_905.jpg,0.0,0.0,0.0,0.0,0,"Brier Klossing b.klossing@ufl.edu, 20"
C7_L1_F47_T20241220_111605_482.jpg,0.0,0.0,0.0,0.0,0,"Brier Klossing b.klossing@ufl.edu, 20"
C4_L8_F5154_T20241220_123609_113.jpg,0.0,0.0,0.0,0.0,0,"Brier Klossing b.klossing@ufl.edu, 20"
C4_L8_F5140_T20241220_123557_437.jpg,0.0,0.0,0.0,0.0,0,"Brier Klossing b.klossing@ufl.edu, 20"
C6_L1_F272_T20241220_111913_085.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C5_L6_F3600_T20241220_121102_303.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C4_L2_F1608_T20241220_114054_189.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C6_L3_F2819_T20241220_115810_572.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C4_L8_F4784_T20241220_123100_457.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C6_L7_F4612_T20241220_122551_074.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C1_L1_F769_T20241220_112607_190.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C4_L3_F2953_T20241220_120001_747.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C2_L7_F4438_T20241220_122325_517.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C3_L10_F5577_T20241220_124238_969.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C3_L7_F4469_T20241220_122351_477.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C4_L3_F2425_T20241220_115241_288.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C1_L8_F4811_T20241220_123121_421.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C6_L2_F2089_T20241220_114736_046.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C1_L6_F3940_T20241220_121545_537.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C6_L6_F3908_T20241220_121519_338.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C1_L8_F4757_T20241220_123036_373.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C4_L6_F3477_T20241220_120920_858.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C2_L3_F2243_T20241220_115009_658.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C5_L1_F1103_T20241220_113046_221.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C1_L10_F5467_T20241220_124107_009.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C5_L1_F1434_T20241220_113522_330.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C1_L2_F1675_T20241220_114150_199.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C5_L3_F2821_T20241220_115812_136.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C4_L8_F4892_T20241220_123230_554.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C7_L1_F275_T20241220_111915_688.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C1_L6_F3124_T20241220_120424_820.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C7_L1_F570_T20241220_112321_778.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C2_L2_F1734_T20241220_114239_509.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C5_L3_F2979_T20241220_120023_940.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C7_L6_F3416_T20241220_120829_002.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C6_L2_F1981_T20241220_114605_954.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C6_L6_F3474_T20241220_120917_287.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C1_L6_F3955_T20241220_121558_049.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C2_L3_F2902_T20241220_115919_411.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C7_L3_F2645_T20241220_115545_507.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C5_L2_F1713_T20241220_114222_291.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C5_L6_F3689_T20241220_121216_549.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C4_L6_F4167_T20241220_121856_466.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C5_L6_F4299_T20241220_122045_411.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C4_L6_F4098_T20241220_121758_902.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C7_L2_F1705_T20241220_114215_818.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C2_L1_F965_T20241220_112850_780.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C4_L3_F2907_T20241220_115923_372.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C7_L1_F1082_T20241220_113028_895.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C6_L1_F337_T20241220_112007_305.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C4_L6_F3978_T20241220_121618_803.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C7_L1_F965_T20241220_112851_288.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C1_L1_F1260_T20241220_113256_785.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C3_L10_F5469_T20241220_124108_876.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C4_L8_F5119_T20241220_123539_921.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C6_L1_F698_T20241220_112508_452.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C1_L1_F1462_T20241220_113545_293.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C3_L8_F5368_T20241220_123906_277.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C7_L3_F2479_T20241220_115327_037.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C1_L7_F4448_T20241220_122333_775.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C2_L2_F2098_T20241220_114743_166.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C2_L1_F375_T20241220_112038_599.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C1_L6_F3408_T20241220_120821_749.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C3_L1_F835_T20241220_112702_445.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C6_L1_F34_T20241220_111554_545.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C2_L3_F2300_T20241220_115057_207.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C3_L1_F921_T20241220_112814_182.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C4_L1_F214_T20241220_111824_086.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C4_L1_F263_T20241220_111904_966.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C6_L4_F3049_T20241220_120139_516.jpg,2533.1907475675116,4182.6471262866935,2592.9177731391414,4275.970603742365,Ardea alba," sanacleto@ufl.edu, 24"
C6_L10_F5571_T20241220_124234_266.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C6_L2_F1602_T20241220_114049_794.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C2_L8_F5067_T20241220_123455_078.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C3_L1_F21_T20241220_111543_394.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C5_L1_F470_T20241220_112158_153.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C2_L10_F5554_T20241220_124219_692.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C6_L1_F170_T20241220_111748_005.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C6_L2_F2053_T20241220_114706_019.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C3_L6_F3243_T20241220_120604_288.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C6_L8_F4717_T20241220_123003_504.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C7_L2_F2171_T20241220_114844_554.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C4_L8_F5212_T20241220_123657_499.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C2_L2_F1703_T20241220_114213_651.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C7_L1_F1018_T20241220_112935_504.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C1_L6_F4374_T20241220_122147_577.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C4_L3_F2378_T20241220_115202_085.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C1_L7_F4404_T20241220_122257_066.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C2_L1_F157_T20241220_111736_757.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C2_L6_F3602_T20241220_121103_662.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C4_L1_F826_T20241220_112654_636.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C5_L2_F1609_T20241220_114055_533.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C4_L1_F539_T20241220_112255_214.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C3_L2_F1911_T20241220_114507_261.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C5_L6_F4118_T20241220_121814_415.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C5_L6_F3106_T20241220_120410_202.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C3_L1_F391_T20241220_112052_047.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C3_L1_F1340_T20241220_113403_734.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C7_L4_F3010_T20241220_120107_095.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C5_L1_F139_T20241220_111722_039.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C2_L1_F1182_T20241220_113151_809.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C6_L2_F1833_T20241220_114402_500.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C4_L2_F1702_T20241220_114212_613.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C2_L2_F2057_T20241220_114708_962.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C3_L6_F3568_T20241220_121035_396.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
