image_path,xmin,ymin,xmax,ymax,label,annotator
C3_L7_F4455_T20241220_122339_798.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C6_L6_F4378_T20241220_122151_411.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C2_L1_F1275_T20241220_113309_393.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C3_L1_F468_T20241220_112156_288.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C6_L6_F3636_T20241220_121132_433.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C1_L2_F2166_T20241220_114839_789.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C3_L1_F522_T20241220_112241_334.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C4_L10_F5693_T20241220_124417_929.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C3_L2_F2076_T20241220_114724_905.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C6_L2_F2003_T20241220_114624_311.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C6_L8_F5370_T20241220_123908_235.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C1_L3_F2611_T20241220_115516_556.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C6_L1_F490_T20241220_112214_932.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C5_L7_F4542_T20241220_122452_578.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C1_L8_F4940_T20241220_123309_033.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C3_L6_F3318_T20241220_120706_845.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C7_L6_F3975_T20241220_121615_326.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C7_L2_F1978_T20241220_114603_548.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C4_L1_F675_T20241220_112448_664.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C7_L7_F4599_T20241220_122540_331.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C2_L8_F5209_T20241220_123653_524.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C1_L8_F5430_T20241220_123957_812.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C7_L10_F5648_T20241220_124338_598.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C3_L8_F4780_T20241220_123055_766.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C6_L3_F2283_T20241220_115043_429.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C6_L8_F5072_T20241220_123459_641.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C3_L3_F2961_T20241220_120008_744.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C3_L2_F1694_T20241220_114206_245.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C2_L2_F1740_T20241220_114244_512.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C4_L8_F5077_T20241220_123504_877.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C7_L2_F2202_T20241220_114910_421.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C2_L8_F4918_T20241220_123250_780.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C6_L1_F806_T20241220_112638_545.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C6_L7_F4635_T20241220_122610_256.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C6_L3_F2584_T20241220_115454_528.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C4_L1_F856_T20241220_112719_647.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C5_L1_F963_T20241220_112849_420.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C1_L1_F153_T20241220_111733_314.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C6_L1_F54_T20241220_111611_222.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C4_L3_F2454_T20241220_115305_486.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C4_L1_F872_T20241220_112733_001.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C2_L8_F4886_T20241220_123224_083.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C1_L1_F455_T20241220_112145_245.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C4_L3_F2288_T20241220_115047_000.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C5_L2_F1505_T20241220_113928_785.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C2_L1_F863_T20241220_112725_697.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C3_L1_F1242_T20241220_113241_964.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C7_L6_F4178_T20241220_121904_670.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C5_L6_F4067_T20241220_121731_868.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C2_L6_F3466_T20241220_120910_221.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C2_L3_F2556_T20241220_115430_783.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C7_L3_F2694_T20241220_115626_396.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C6_L8_F5405_T20241220_123937_444.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C1_L1_F195_T20241220_111808_355.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C7_L6_F3269_T20241220_120626_379.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C2_L8_F5026_T20241220_123420_878.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C1_L1_F1095_T20241220_113039_141.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
