image_path,xmin,ymin,xmax,ymax,label,annotator
C7_L6_F290_T20241219_173319_100.jpg,0,0,0,0,0,"Brier Klossing b.klossing@ufl.edu, 20"
C6_L8_F1369_T20241219_174841_716.jpg,0,0,0,0,0,"Brier Klossing b.klossing@ufl.edu, 20"
C2_L8_F1291_T20241219_174736_248.jpg,0,0,0,0,0,"Brier Klossing b.klossing@ufl.edu, 20"
C2_L8_F1518_T20241219_175045_613.jpg,0,0,0,0,0,"Brier Klossing b.klossing@ufl.edu, 20"
C2_L9_F1854_T20241219_175618_384.jpg,0,0,0,0,0,"Brier Klossing b.klossing@ufl.edu, 20"
C2_L6_F678_T20241219_173842_269.jpg,0,0,0,0,0,"Brier Klossing b.klossing@ufl.edu, 20"
C5_L9_F1778_T20241219_175515_281.jpg,0,0,0,0,0,"Brier Klossing b.klossing@ufl.edu, 20"
C3_L8_F1426_T20241219_174928_965.jpg,0,0,0,0,0,"Brier Klossing b.klossing@ufl.edu, 20"
C6_L9_F2002_T20241219_175822_243.jpg,0,0,0,0,0,"Brier Klossing b.klossing@ufl.edu, 20"
C2_L1_F151_T20241219_172635_590.jpg,0,0,0,0,0,"Brier Klossing b.klossing@ufl.edu, 20"
C3_L6_F560_T20241219_173703_931.jpg,0,0,0,0,0,"Brier Klossing b.klossing@ufl.edu, 20"
C4_L9_F1888_T20241219_175647_385.jpg,0,0,0,0,0,"Brier Klossing b.klossing@ufl.edu, 20"
C6_L9_F2194_T20241219_180102_424.jpg,0,0,0,0,0,"Brier Klossing b.klossing@ufl.edu, 20"
C1_L9_F1684_T20241219_175356_474.jpg,0,0,0,0,0,"Brier Klossing b.klossing@ufl.edu, 20"
C7_L6_F528_T20241219_173637_647.jpg,0,0,0,0,0,"Brier Klossing b.klossing@ufl.edu, 20"
C4_L9_F2195_T20241219_180103_476.jpg,0,0,0,0,0,"Brier Klossing b.klossing@ufl.edu, 20"
C5_L8_F1276_T20241219_174724_036.jpg,0,0,0,0,0,"Brier Klossing b.klossing@ufl.edu, 20"
C2_L9_F2258_T20241219_180155_408.jpg,0,0,0,0,0,"Brier Klossing b.klossing@ufl.edu, 20"
C7_L9_F1774_T20241219_175512_156.jpg,0,0,0,0,0,"Brier Klossing b.klossing@ufl.edu, 20"
C6_L8_F1568_T20241219_175127_728.jpg,0,0,0,0,0,"Brier Klossing b.klossing@ufl.edu, 20"
C6_L8_F1488_T20241219_175020_988.jpg,0,0,0,0,0,"Brier Klossing b.klossing@ufl.edu, 20"
C5_L6_F667_T20241219_173833_405.jpg,0,0,0,0,0,"Brier Klossing b.klossing@ufl.edu, 20"
C1_L9_F2362_T20241219_180322_067.jpg,0,0,0,0,0,"Brier Klossing b.klossing@ufl.edu, 20"
C6_L9_F2025_T20241219_175841_428.jpg,0,0,0,0,0,"Brier Klossing b.klossing@ufl.edu, 20"
C7_L1_F21_T20241219_172445_477.jpg,0,0,0,0,0,"Brier Klossing b.klossing@ufl.edu, 20"
C4_L1_F147_T20241219_172632_062.jpg,0,0,0,0,0,"Brier Klossing b.klossing@ufl.edu, 20"
C2_L1_F65_T20241219_172523_860.jpg,0,0,0,0,0,"Brier Klossing b.klossing@ufl.edu, 20"
C4_L9_F2282_T20241219_180216_057.jpg,0,0,0,0,0,"Brier Klossing b.klossing@ufl.edu, 20"
C6_L9_F2000_T20241219_175820_583.jpg,0,0,0,0,0,"Brier Klossing b.klossing@ufl.edu, 20"
C2_L9_F1910_T20241219_175705_102.jpg,0,0,0,0,0,"Brier Klossing b.klossing@ufl.edu, 20"
C7_L9_F1724_T20241219_175430_442.jpg,0,0,0,0,0,"Brier Klossing b.klossing@ufl.edu, 20"
C7_L6_F913_T20241219_174158_805.jpg,0,0,0,0,0,"Brier Klossing b.klossing@ufl.edu, 20"
C6_L8_F1245_T20241219_174658_278.jpg,0,0,0,0,0,"Brier Klossing b.klossing@ufl.edu, 20"
C3_L9_F1772_T20241219_175510_078.jpg,0,0,0,0,0,"Brier Klossing b.klossing@ufl.edu, 20"
C3_L9_F2311_T20241219_180239_716.jpg,0,0,0,0,0,"Brier Klossing b.klossing@ufl.edu, 20"
C1_L9_F2364_T20241219_180323_733.jpg,0,0,0,0,0,"Brier Klossing b.klossing@ufl.edu, 20"
C2_L6_F1013_T20241219_174321_733.jpg,0,0,0,0,0,"Brier Klossing b.klossing@ufl.edu, 20"
C7_L6_F883_T20241219_174133_804.jpg,0,0,0,0,0,"Brier Klossing b.klossing@ufl.edu, 20"
C7_L6_F860_T20241219_174114_600.jpg,0,0,0,0,0,"Brier Klossing b.klossing@ufl.edu, 20"
C7_L6_F250_T20241219_173245_727.jpg,0,0,0,0,0,"Brier Klossing b.klossing@ufl.edu, 20"
C3_L9_F1956_T20241219_175743_574.jpg,0,0,0,0,0,"Brier Klossing b.klossing@ufl.edu, 20"
C2_L6_F486_T20241219_173602_106.jpg,0,0,0,0,0,"Brier Klossing b.klossing@ufl.edu, 20"
C5_L8_F1089_T20241219_174448_045.jpg,0,0,0,0,0,"Brier Klossing b.klossing@ufl.edu, 20"
C6_L9_F1717_T20241219_175424_514.jpg,0,0,0,0,0,"Brier Klossing b.klossing@ufl.edu, 20"
C4_L1_F153_T20241219_172637_056.jpg,0,0,0,0,0,"Brier Klossing b.klossing@ufl.edu, 20"
C6_L6_F995_T20241219_174307_116.jpg,0,0,0,0,0,"Brier Klossing b.klossing@ufl.edu, 20"
C2_L8_F1533_T20241219_175058_129.jpg,0,0,0,0,0,"Brier Klossing b.klossing@ufl.edu, 20"
C4_L6_F915_T20241219_174159_777.jpg,0,0,0,0,0,"Brier Klossing b.klossing@ufl.edu, 20"
C5_L8_F1194_T20241219_174615_631.jpg,0,0,0,0,0,"Brier Klossing b.klossing@ufl.edu, 20"
C5_L8_F1261_T20241219_174711_518.jpg,0,0,0,0,0,"Brier Klossing b.klossing@ufl.edu, 20"
C1_L8_F1512_T20241219_175040_511.jpg,0,0,0,0,0,"Brier Klossing b.klossing@ufl.edu, 20"
C6_L6_F385_T20241219_173438_249.jpg,0,0,0,0,0,"Brier Klossing b.klossing@ufl.edu, 20"
C7_L6_F349_T20241219_173408_320.jpg,0,0,0,0,0," sanacleto@ufl.edu, 24"
C1_L6_F767_T20241219_173956_425.jpg,0,0,0,0,0," sanacleto@ufl.edu, 24"
C6_L8_F1320_T20241219_174800_845.jpg,0,0,0,0,0," sanacleto@ufl.edu, 24"
C3_L1_F59_T20241219_172518_943.jpg,0,0,0,0,0," sanacleto@ufl.edu, 24"
C5_L9_F2068_T20241219_175917_199.jpg,0,0,0,0,0," sanacleto@ufl.edu, 24"
C6_L6_F727_T20241219_173923_545.jpg,0,0,0,0,0," sanacleto@ufl.edu, 24"
C2_L9_F1626_T20241219_175308_191.jpg,0,0,0,0,0," sanacleto@ufl.edu, 24"
C4_L9_F2087_T20241219_175933_381.jpg,0,0,0,0,0," sanacleto@ufl.edu, 24"
C7_L9_F2120_T20241219_180000_790.jpg,0,0,0,0,0," sanacleto@ufl.edu, 24"
C6_L1_F50_T20241219_172511_825.jpg,0,0,0,0,0," sanacleto@ufl.edu, 24"
C4_L6_F557_T20241219_173701_133.jpg,0,0,0,0,0," sanacleto@ufl.edu, 24"
C6_L9_F1806_T20241219_175538_743.jpg,0,0,0,0,0," sanacleto@ufl.edu, 24"
C1_L8_F1230_T20241219_174645_271.jpg,0,0,0,0,0," sanacleto@ufl.edu, 24"
C3_L6_F871_T20241219_174123_381.jpg,0,0,0,0,0," sanacleto@ufl.edu, 24"
C3_L8_F1552_T20241219_175114_087.jpg,0,0,0,0,0," sanacleto@ufl.edu, 24"
C4_L6_F744_T20241219_173937_125.jpg,0,0,0,0,0," sanacleto@ufl.edu, 24"
C7_L8_F1372_T20241219_174844_330.jpg,0,0,0,0,0," sanacleto@ufl.edu, 24"
C1_L9_F1727_T20241219_175432_341.jpg,0,0,0,0,0," sanacleto@ufl.edu, 24"
C3_L8_F1605_T20241219_175158_298.jpg,0,0,0,0,0," sanacleto@ufl.edu, 24"
C5_L8_F1079_T20241219_174439_700.jpg,0,0,0,0,0," sanacleto@ufl.edu, 24"
