image_path,xmin,ymin,xmax,ymax,label,annotator
C6_L8_F1576_T20241219_175134_415.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C4_L8_F1154_T20241219_174541_764.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C4_L6_F882_T20241219_174132_253.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C3_L9_F2059_T20241219_175909_501.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C6_L1_F114_T20241219_172605_219.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C7_L9_F1682_T20241219_175355_404.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C3_L8_F1250_T20241219_174702_150.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C7_L9_F2076_T20241219_175924_076.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C1_L8_F1083_T20241219_174442_652.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C1_L6_F278_T20241219_173308_493.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C3_L9_F2243_T20241219_180143_000.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C1_L6_F878_T20241219_174129_019.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C6_L9_F2320_T20241219_180247_521.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C2_L6_F756_T20241219_173947_341.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C7_L6_F918_T20241219_174202_984.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C3_L9_F2196_T20241219_180103_791.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C6_L8_F1089_T20241219_174448_148.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C4_L8_F1182_T20241219_174605_126.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C4_L8_F1269_T20241219_174717_687.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C4_L6_F442_T20241219_173525_198.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C5_L8_F1196_T20241219_174617_298.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C1_L6_F589_T20241219_173727_931.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C3_L8_F1517_T20241219_175044_880.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C5_L9_F2297_T20241219_180228_238.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C2_L1_F121_T20241219_172610_568.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C5_L1_F28_T20241219_172452_292.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C4_L8_F1475_T20241219_175009_546.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C1_L6_F825_T20241219_174044_804.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C7_L8_F1363_T20241219_174836_807.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C5_L8_F1530_T20241219_175055_923.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C1_L6_F290_T20241219_173318_503.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C5_L9_F1816_T20241219_175546_980.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C1_L9_F2074_T20241219_175921_824.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C4_L8_F1460_T20241219_174957_022.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C4_L8_F1483_T20241219_175016_206.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C7_L9_F2151_T20241219_180026_648.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C3_L6_F462_T20241219_173542_181.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C6_L6_F769_T20241219_173958_584.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C7_L6_F590_T20241219_173729_355.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C2_L9_F2027_T20241219_175842_720.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C7_L1_F69_T20241219_172527_687.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C7_L9_F2239_T20241219_180140_051.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C5_L9_F2038_T20241219_175852_187.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C7_L8_F1335_T20241219_174813_451.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C6_L9_F1906_T20241219_175702_192.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C4_L6_F225_T20241219_173224_175.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C5_L1_F70_T20241219_172528_334.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C1_L6_F702_T20241219_173902_201.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C5_L6_F999_T20241219_174310_356.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C2_L9_F1709_T20241219_175417_433.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C2_L9_F2078_T20241219_175925_252.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C3_L6_F606_T20241219_173742_320.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C7_L8_F1267_T20241219_174716_729.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C2_L9_F1751_T20241219_175452_471.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C7_L6_F711_T20241219_173910_304.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C7_L6_F494_T20241219_173609_279.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C6_L9_F2133_T20241219_180011_529.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C7_L9_F2138_T20241219_180015_793.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C6_L9_F1750_T20241219_175452_030.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C7_L6_F656_T20241219_173824_416.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C1_L6_F895_T20241219_174143_201.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C1_L9_F2302_T20241219_180232_017.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C4_L6_F792_T20241219_174017_174.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C3_L6_F199_T20241219_173202_789.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C2_L9_F1654_T20241219_175331_544.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C5_L8_F1489_T20241219_175021_724.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C2_L8_F1348_T20241219_174823_805.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C2_L6_F483_T20241219_173559_611.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C4_L8_F1421_T20241219_174924_491.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C5_L6_F469_T20241219_173548_229.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C7_L9_F2418_T20241219_180409_373.jpg,6277.8757228532495,3426.0221587493984,6345.441385105151,3475.740287576271,Morus bassanus," sanacleto@ufl.edu, 24"
C2_L9_F1782_T20241219_175518_329.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C4_L9_F1661_T20241219_175338_023.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C3_L9_F1924_T20241219_175716_880.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C6_L6_F1024_T20241219_174331_307.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C1_L6_F928_T20241219_174210_733.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C6_L9_F1743_T20241219_175446_194.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
